Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
DIANA,0.9,618.0,22358.45,20220.33,2021-10-01,TRADITIONAL,14.22,10.0,2021.0,4.0,27706.05,31288.11,0.81,0.71,,,3.24,0.9,1.21,6.07,0.7,1.53,1.0,51.0,618.0,395.0,49.0,335.0,1511.0,617.0,21686.431692009788,19517.78852280881,13.727095029327755
DIANA,0.92,653.0,23225.38,21430.13,2021-11-01,TRADITIONAL,14.5,11.0,2021.0,4.0,27706.05,31288.11,0.84,0.74,,,3.3,0.92,1.21,6.37,0.71,1.52,1.0,55.0,653.0,412.0,47.0,339.0,1525.0,624.0,23021.551502996263,21179.82738275656,14.249619266828853
DIANA,0.96,654.0,25439.02,24376.99,2021-12-01,TRADITIONAL,15.32,12.0,2021.0,4.0,27706.05,31288.11,0.92,0.81,,,3.4,0.96,1.2,6.1,0.71,1.54,1.01,60.0,654.0,426.0,40.0,339.0,1512.0,624.0,24792.41050295049,23800.71408283247,14.87383378838666
DIANA,0.97,625.0,23833.79,23127.96,2022-01-01,TRADITIONAL,15.18,1.0,2022.0,1.0,24801.52,32709.27,0.96,0.73,,,3.22,0.97,1.2,6.64,0.71,1.55,1.01,59.0,625.0,408.0,44.0,344.0,1494.0,605.0,23549.887515728347,22843.390890256498,15.135179765689408
DIANA,0.97,637.0,23267.46,22639.3,2022-02-01,TRADITIONAL,15.34,2.0,2022.0,1.0,24801.52,32709.27,0.94,0.71,,,3.31,0.97,1.2,6.64,0.73,1.56,1.0,61.0,637.0,419.0,46.0,340.0,1516.0,606.0,23295.48355446258,22596.6190478287,15.413207370587392
DIANA,0.96,612.0,23806.02,22764.21,2022-03-01,TRADITIONAL,14.96,3.0,2022.0,1.0,24801.52,32709.27,0.96,0.73,,,3.33,0.96,1.2,6.56,0.74,1.51,1.0,62.0,612.0,414.0,49.0,326.0,1505.0,601.0,22543.34487054449,21641.61107572271,14.518698763368134
DIANA,0.96,651.0,24316.47,23383.02,2022-04-01,TRADITIONAL,15.32,4.0,2022.0,2.0,24801.52,31758.24,0.98,0.77,,,3.33,0.96,1.21,6.64,0.79,1.53,1.0,69.0,651.0,421.0,50.0,321.0,1518.0,608.0,23515.924573579694,22575.287590636504,14.844215414431476
DIANA,0.97,648.0,25392.04,24739.12,2022-05-01,TRADITIONAL,15.68,5.0,2022.0,2.0,24801.52,31758.24,1.02,0.8,,,3.55,0.97,1.2,6.65,0.86,1.54,1.0,67.0,648.0,391.0,49.0,281.0,1527.0,596.0,26007.89181268458,25227.65505830404,15.8845343181739
DIANA,0.98,650.0,25547.04,24983.76,2022-06-01,TRADITIONAL,15.43,6.0,2022.0,2.0,24801.52,31758.24,1.03,0.8,,,3.73,0.98,1.21,6.46,0.91,1.57,1.01,76.0,650.0,387.0,45.0,273.0,1534.0,590.0,26347.56224148256,25820.610996652907,15.729595492862872
DIANA,0.99,656.0,25095.01,24721.18,2022-07-01,TRADITIONAL,15.2,7.0,2022.0,3.0,24801.52,31077.49,1.01,0.81,,,3.81,0.99,1.23,6.41,0.94,1.61,1.0,82.0,656.0,393.0,46.0,283.0,1567.0,613.0,25481.2523367359,25226.43981336854,15.458261894304268
DIANA,1.03,622.0,24030.35,24765.66,2022-08-01,TRADITIONAL,14.41,8.0,2022.0,3.0,24801.52,31077.49,0.97,0.77,,,4.08,1.03,1.28,6.21,0.95,1.66,1.0,87.0,622.0,398.0,48.0,279.0,1564.0,603.0,23152.29629992665,23846.86518892445,13.963123910573762
DIANA,1.05,632.0,25343.43,26661.22,2022-09-01,TRADITIONAL,14.79,9.0,2022.0,3.0,24801.52,31077.49,1.02,0.82,,,4.05,1.05,1.35,6.26,0.99,1.7,1.0,91.0,632.0,389.0,45.0,306.0,1567.0,633.0,24869.68347700227,26113.167650852385,14.587116702732528
DIANA,1.06,637.0,25273.47,26852.57,2022-10-01,TRADITIONAL,15.03,10.0,2022.0,4.0,24801.52,31288.11,1.02,0.81,,,4.18,1.06,1.42,6.07,1.02,1.74,1.01,96.0,637.0,370.0,43.0,289.0,1544.0,642.0,25681.534644400104,27222.426723064113,15.18455269825553
DIANA,1.06,623.0,25006.1,26391.25,2022-11-01,TRADITIONAL,15.32,11.0,2022.0,4.0,24801.52,31288.11,1.01,0.8,,,4.15,1.06,1.43,5.97,1.01,1.76,1.01,96.0,623.0,357.0,40.0,292.0,1551.0,612.0,25362.20199653817,26883.93411633046,15.496362267540308
DIANA,1.05,626.0,26707.01,28053.42,2022-12-01,TRADITIONAL,14.72,12.0,2022.0,4.0,24801.52,31288.11,1.08,0.85,,,4.06,1.05,1.47,5.79,1.07,1.86,1.01,96.0,626.0,353.0,45.0,277.0,1576.0,611.0,26460.655757939414,27783.688545836387,14.600861158931082
DIANA,1.06,646.0,24860.86,26474.38,2023-01-01,TRADITIONAL,14.47,1.0,2023.0,1.0,24142.13,32709.27,1.03,0.76,,,4.01,1.06,1.45,6.69,1.05,1.89,1.01,96.0,646.0,400.0,48.0,296.0,1612.0,633.0,25085.358402070466,26590.479906194694,14.533643489770975
DIANA,1.07,644.0,23449.88,25113.23,2023-02-01,TRADITIONAL,14.32,2.0,2023.0,1.0,24142.13,32709.27,0.97,0.72,,,4.18,1.07,1.41,6.02,1.05,1.88,1.02,100.0,644.0,413.0,49.0,315.0,1623.0,649.0,23294.60774003825,24925.23028184093,14.222544305162458
DIANA,1.08,646.0,24115.64,25995.22,2023-03-01,TRADITIONAL,14.19,3.0,2023.0,1.0,24142.13,32709.27,1.0,0.74,,,4.36,1.08,1.41,6.29,1.09,1.91,1.03,105.0,646.0,420.0,48.0,331.0,1636.0,655.0,24174.564369941076,26108.529519536365,14.24223813338997
DIANA,1.09,652.0,,,2023-04-01,TRADITIONAL,,,,,,,0.99,0.7,prophet,exponential_smoothing,4.28,1.09,1.49,6.17,1.14,1.96,1.03,113.0,652.0,399.0,51.0,331.0,1640.0,657.0,23356.236765063542,25458.298073919264,13.77936366402385
DIANA,1.1,638.0,,,2023-05-01,TRADITIONAL,,,,,,,0.96,0.69,prophet,exponential_smoothing,4.32,1.1,1.49,6.35,1.16,1.99,1.02,109.0,638.0,385.0,50.0,323.0,1635.0,654.0,23045.152368918232,25349.667605810057,13.549909869605246
DIANA,1.11,631.0,,,2023-06-01,TRADITIONAL,,,,,,,0.95,0.69,prophet,exponential_smoothing,4.42,1.11,1.52,6.32,1.21,2.01,1.03,118.0,631.0,380.0,49.0,326.0,1631.0,653.0,22493.03299840111,24967.266628225236,13.003018031703565
DIANA,1.12,638.0,,,2023-07-01,TRADITIONAL,,,,,,,0.95,0.69,prophet,exponential_smoothing,4.5,1.12,1.55,6.13,1.25,2.05,1.03,125.0,638.0,382.0,49.0,327.0,1636.0,658.0,22559.11934413288,25266.213665428826,12.923559307113997
DIANA,1.14,627.0,,,2023-08-01,TRADITIONAL,,,,,,,0.94,0.69,prophet,exponential_smoothing,4.69,1.14,1.56,6.22,1.27,2.09,1.03,129.0,627.0,378.0,49.0,322.0,1641.0,658.0,22003.283905248918,25083.743651983765,12.707190996203702
DIANA,1.16,626.0,,,2023-09-01,TRADITIONAL,,,,,,,0.93,0.68,prophet,exponential_smoothing,4.74,1.16,1.61,6.37,1.33,2.13,1.03,136.0,626.0,371.0,49.0,328.0,1647.0,669.0,21681.677638794234,25150.746061001308,12.661171875981411
DIANA,1.16,652.0,,,2023-10-01,TRADITIONAL,,,,,,,0.95,0.68,prophet,exponential_smoothing,4.79,1.16,1.64,6.13,1.35,2.17,1.04,139.0,652.0,390.0,51.0,330.0,1751.0,695.0,22396.293326094987,25979.700258270183,12.939257253785083
DIANA,1.17,654.0,,,2023-11-01,TRADITIONAL,,,,,,,0.93,0.67,prophet,exponential_smoothing,4.87,1.17,1.66,6.07,1.36,2.2,1.04,145.0,654.0,387.0,50.0,331.0,1757.0,679.0,21884.815171241833,25605.23375035294,12.531115312012913
DIANA,1.17,657.0,,,2023-12-01,TRADITIONAL,,,,,,,0.97,0.7,prophet,exponential_smoothing,4.92,1.17,1.7,6.07,1.42,2.25,1.04,150.0,657.0,393.0,50.0,331.0,1762.0,674.0,23078.115603000057,27001.395255510066,12.584891938294
DIANA,1.17,657.0,,,2024-01-01,TRADITIONAL,,,,,,,1.11,0.66,prophet,exponential_smoothing,4.87,1.17,1.71,6.55,1.42,2.3,1.04,150.0,657.0,384.0,52.0,343.0,1771.0,688.0,25338.173386695733,29645.662862434005,13.607447147142489
DIANA,1.18,646.0,,,2024-02-01,TRADITIONAL,,,,,,,1.03,0.63,prophet,exponential_smoothing,5.01,1.18,1.7,6.25,1.44,2.33,1.05,156.0,646.0,386.0,52.0,343.0,1769.0,674.0,23335.7411375393,27536.174542296372,13.149642260612474
DIANA,1.18,645.0,,,2024-03-01,TRADITIONAL,,,,,,,0.99,0.64,prophet,exponential_smoothing,5.0,1.18,1.72,6.42,1.47,2.34,1.05,161.0,645.0,411.0,51.0,346.0,1757.0,676.0,22593.004295300387,26659.745068454456,12.406787734649367
DIANA,1.19,651.0,,,2024-04-01,TRADITIONAL,,,,,,,1.04,0.61,prophet,exponential_smoothing,5.04,1.19,1.78,6.66,1.53,2.39,1.05,172.0,651.0,359.0,53.0,345.0,1761.0,678.0,23287.22391875406,27711.796463317332,12.959105459294912
DIANA,1.21,637.0,,,2024-05-01,TRADITIONAL,,,,,,,0.94,0.6,prophet,exponential_smoothing,5.25,1.21,1.77,6.68,1.57,2.42,1.05,167.0,637.0,384.0,52.0,337.0,1755.0,675.0,21805.307378643472,26384.4219281586,12.07209114464255
DIANA,1.23,630.0,,,2024-06-01,TRADITIONAL,,,,,,,0.93,0.6,prophet,exponential_smoothing,5.48,1.23,1.84,6.87,1.64,2.41,1.06,180.0,630.0,391.0,52.0,340.0,1751.0,674.0,21419.417186029357,26345.88313881611,11.58104315291713
DIANA,1.23,637.0,,,2024-07-01,TRADITIONAL,,,,,,,1.0,0.6,prophet,exponential_smoothing,5.34,1.23,1.85,6.48,1.69,2.48,1.05,191.0,637.0,351.0,51.0,341.0,1756.0,679.0,22556.31350543528,27744.265611685394,12.271049336689602
DIANA,1.25,626.0,,,2024-08-01,TRADITIONAL,,,,,,,0.94,0.6,prophet,exponential_smoothing,5.59,1.25,1.85,6.27,1.72,2.52,1.06,197.0,626.0,356.0,52.0,336.0,1762.0,679.0,20896.10106033327,26120.126325416586,11.392534268048236
DIANA,1.33,625.0,,,2024-09-01,TRADITIONAL,,,,,,,0.96,0.6,prophet,exponential_smoothing,6.61,1.33,2.03,7.44,1.8,2.48,1.06,207.0,625.0,375.0,51.0,342.0,1768.0,690.0,22914.50649181206,30476.29363411004,12.506227757734969
DINANT,8.98,244.0,140.7,1263.0,2019-01-01,OT,3.38,1.0,2019.0,1.0,146.27,189.92,0.96,0.74,,,6.57,6.74,8.98,10.92,12.47,9.33,5.19,18.0,771.0,244.0,319.0,984.0,1616.0,621.0,151.06544819962383,1356.5677248326222,3.6132541544625614
DINANT,9.13,241.0,102.37,935.0,2019-02-01,OT,3.51,2.0,2019.0,1.0,146.27,189.92,0.7,0.54,,,6.57,6.49,9.13,9.61,12.21,8.98,5.27,17.0,758.0,241.0,331.0,967.0,1606.0,616.0,88.42490896789134,807.319418876848,2.8605764325915124
DINANT,9.15,245.0,112.75,1032.0,2019-03-01,OT,3.47,3.0,2019.0,1.0,146.27,189.92,0.77,0.59,,,6.71,6.41,9.15,9.63,12.57,9.12,5.21,16.0,735.0,245.0,304.0,936.0,1568.0,606.0,106.27875557241497,972.450613487597,3.0784672705605023
DINANT,8.87,250.0,133.11,1181.0,2019-04-01,OT,3.36,4.0,2019.0,2.0,146.27,164.83,0.91,0.81,,,6.68,6.25,8.87,10.11,12.34,9.4,5.11,31.0,791.0,250.0,318.0,994.0,1548.0,651.0,151.4579953682443,1343.4324189163267,3.6504247259980986
DINANT,8.71,244.0,116.26,1013.0,2019-05-01,OT,3.42,5.0,2019.0,2.0,146.27,164.83,0.79,0.71,,,5.75,6.26,8.71,9.89,11.48,9.38,5.13,33.0,773.0,244.0,321.0,975.0,1483.0,652.0,126.37376250863818,1100.7154714502387,3.5825958825910478
DINANT,8.88,245.0,114.28,1015.0,2019-06-01,OT,3.47,6.0,2019.0,2.0,146.27,164.83,0.78,0.69,,,6.09,6.08,8.88,9.82,12.09,9.36,5.16,39.0,772.0,245.0,318.0,988.0,1482.0,619.0,118.853164235502,1055.416098411258,3.5231950935965384
DINANT,8.7,248.0,138.4,1204.0,2019-07-01,OT,3.77,7.0,2019.0,3.0,146.27,190.26,0.95,0.73,,,6.6,6.27,8.7,9.91,11.65,9.35,5.2,45.0,783.0,248.0,316.0,1002.0,1479.0,616.0,127.82381439125385,1112.0671852039084,3.4505862480661413
DINANT,7.18,364.0,182.61,1312.0,2019-08-01,OT,4.21,8.0,2019.0,3.0,146.27,190.26,1.25,0.96,,,6.79,6.05,7.18,9.91,11.67,8.99,5.15,41.0,818.0,364.0,309.0,1013.0,1562.0,611.0,194.5509853447281,1396.8760747751478,4.147280935710648
DINANT,7.29,334.0,176.42,1286.0,2019-09-01,OT,4.23,9.0,2019.0,3.0,146.27,190.26,1.21,0.93,,,7.68,4.42,7.29,9.93,12.11,9.54,5.43,48.0,871.0,334.0,295.0,1046.0,1509.0,597.0,178.67787316986647,1302.5616954083266,4.0364451008292885
DINANT,8.52,412.0,146.69,1249.3,2019-10-01,OT,4.12,10.0,2019.0,4.0,146.27,209.39,1.0,0.7,,,6.93,5.99,8.52,10.08,12.2,9.95,5.36,58.0,978.0,412.0,650.0,1464.0,2088.0,721.0,132.61433077364282,1129.8740981914368,3.97408884406183
DINANT,7.78,435.0,160.78,1250.1,2019-11-01,OT,4.09,11.0,2019.0,4.0,146.27,209.39,1.1,0.77,,,7.5,6.43,7.78,10.09,11.69,9.52,5.29,68.0,1025.0,435.0,689.0,1550.0,2143.0,743.0,147.29819501429714,1145.9799572112317,3.7184570258721137
DINANT,7.52,448.0,230.85,1737.04,2019-12-01,OT,4.27,12.0,2019.0,4.0,146.27,209.39,1.58,1.1,,,7.42,6.57,7.52,10.95,11.98,9.58,5.08,63.0,984.0,448.0,695.0,1517.0,2184.0,779.0,216.9500485607775,1631.4643651770468,4.238839828104608
DINANT,7.84,428.0,232.44,1822.07,2020-01-01,OT,4.44,1.0,2020.0,1.0,170.72,189.92,1.36,1.22,,,7.67,6.49,7.84,10.9,12.08,9.45,5.16,72.0,954.0,428.0,679.0,1524.0,2151.0,816.0,230.08118331498846,1803.8364771895094,4.42948129341048
DINANT,8.16,433.0,149.89,1223.49,2020-02-01,OT,4.38,2.0,2020.0,1.0,170.72,189.92,0.88,0.79,,,11.13,6.78,8.16,9.86,12.46,9.34,5.37,131.0,930.0,433.0,720.0,1579.0,2116.0,826.0,144.74154225706852,1181.090984817679,3.875035516002065
DINANT,8.23,450.0,170.8,1405.78,2020-03-01,OT,4.09,3.0,2020.0,1.0,170.72,189.92,1.0,0.9,,,12.14,6.77,8.23,10.36,12.81,9.66,5.19,215.0,940.0,450.0,721.0,1556.0,2224.0,825.0,166.52785290946153,1370.5242294448685,4.129857997424057
DINANT,8.38,431.0,132.11,1107.42,2020-04-01,OT,3.67,4.0,2020.0,2.0,170.72,164.83,0.77,0.8,,,12.71,6.66,8.38,10.8,12.84,9.71,5.31,204.0,930.0,431.0,681.0,1529.0,2205.0,813.0,150.50867910263435,1261.2627308800759,3.846302316723175
DINANT,8.31,452.0,114.21,948.83,2020-05-01,OT,3.91,5.0,2020.0,2.0,170.72,164.83,0.67,0.69,,,11.27,6.82,8.31,10.98,12.95,10.06,5.58,243.0,926.0,452.0,724.0,1605.0,2319.0,783.0,127.9677253141226,1063.4117973603588,4.094335377167838
DINANT,7.94,469.0,156.63,1243.11,2020-06-01,OT,4.61,6.0,2020.0,2.0,170.72,164.83,0.92,0.95,,,10.23,6.46,7.94,11.7,12.84,9.94,5.38,238.0,877.0,469.0,730.0,1653.0,2306.0,807.0,187.4669934639225,1488.4879281035448,4.995508957974929
DINANT,7.53,459.0,166.31,1252.55,2020-07-01,OT,4.7,7.0,2020.0,3.0,170.72,190.26,0.97,0.87,,,9.16,6.96,7.53,12.02,12.89,10.57,5.77,224.0,756.0,459.0,722.0,1657.0,2361.0,777.0,180.3759115190949,1358.2306137387845,4.575217355491872
DINANT,8.01,457.0,166.51,1334.38,2020-08-01,OT,4.73,8.0,2020.0,3.0,170.72,190.26,0.98,0.88,,,9.73,6.86,8.01,11.5,13.27,10.77,5.71,239.0,769.0,457.0,734.0,1623.0,2344.0,807.0,177.12972344518232,1418.8090847959104,4.532236088246076
DINANT,8.28,469.0,172.7,1430.13,2020-09-01,OT,4.91,9.0,2020.0,3.0,170.72,190.26,1.01,0.91,,,10.45,6.77,8.28,11.29,13.2,10.69,5.75,232.0,886.0,469.0,699.0,1621.0,2429.0,781.0,179.75408523851885,1488.363825774936,4.710882719264576
DINANT,8.64,467.0,192.17,1487.34,2020-10-01,OT,5.0,10.0,2020.0,4.0,170.72,209.39,1.13,0.92,,,10.58,6.91,8.64,11.53,12.88,10.39,5.9,273.0,902.0,467.0,710.0,1595.0,2447.0,822.0,182.11159957893628,1573.4442203620094,5.470465585325894
DINANT,7.84,481.0,189.74,1487.28,2020-11-01,OT,4.83,11.0,2020.0,4.0,170.72,209.39,1.11,0.91,,,10.33,6.85,7.84,11.9,12.63,10.72,5.83,226.0,928.0,481.0,745.0,1644.0,2473.0,806.0,185.31672560674818,1452.8831287569058,4.855489137465979
DINANT,8.03,451.0,205.13,1646.21,2020-12-01,OT,3.79,12.0,2020.0,4.0,170.72,209.39,1.2,0.98,,,9.34,6.58,8.03,12.35,12.9,10.59,5.37,290.0,900.0,451.0,773.0,1553.0,2407.0,843.0,194.00652350589786,1557.8723837523596,3.758755595603532
DINANT,8.65,448.0,213.22,1843.98,2021-01-01,OT,4.59,1.0,2021.0,1.0,200.74,189.92,1.06,1.12,,,9.73,6.71,8.65,10.38,12.53,10.93,5.42,295.0,915.0,448.0,743.0,1533.0,2467.0,844.0,199.63144925077677,1726.812036019219,4.549576221327392
DINANT,8.94,443.0,139.09,1243.78,2021-02-01,OT,4.69,2.0,2021.0,1.0,200.74,189.92,0.69,0.73,,,9.19,6.72,8.94,10.03,12.97,10.09,5.61,303.0,901.0,443.0,654.0,1519.0,2406.0,830.0,126.53088680340832,1131.1861280224703,4.642402051860868
DINANT,7.64,465.0,186.69,1425.94,2021-03-01,OT,4.61,3.0,2021.0,1.0,200.74,189.92,0.93,0.98,,,8.68,6.41,7.64,11.21,12.97,10.23,5.47,307.0,938.0,465.0,695.0,1529.0,2332.0,815.0,185.50692401946364,1417.272899508702,4.775750575440261
DINANT,7.47,483.0,202.57,1513.98,2021-04-01,OT,4.53,4.0,2021.0,2.0,200.74,164.83,1.01,1.23,,,8.8,6.35,7.47,11.55,12.63,10.07,5.38,299.0,982.0,483.0,698.0,1572.0,2271.0,804.0,225.73960594277312,1686.2748563925152,4.762393610629103
DINANT,7.45,462.0,184.34,1374.14,2021-05-01,OT,4.55,5.0,2021.0,2.0,200.74,164.83,0.92,1.12,,,8.79,6.54,7.45,11.06,13.05,9.92,5.82,349.0,987.0,462.0,694.0,1580.0,2231.0,808.0,203.5572043607066,1516.5011724872643,4.781388493233094
DINANT,7.28,473.0,193.55,1408.28,2021-06-01,OT,4.65,6.0,2021.0,2.0,200.74,164.83,0.96,1.17,,,7.46,6.51,7.28,11.28,12.76,9.89,5.86,367.0,1069.0,473.0,696.0,1670.0,2443.0,810.0,209.30553250487307,1523.744276635476,4.931935044439273
DINANT,7.3,459.0,234.66,1713.88,2021-07-01,OT,5.02,7.0,2021.0,3.0,200.74,190.26,1.17,1.23,,,7.35,6.5,7.3,11.36,12.47,9.67,5.82,350.0,1054.0,459.0,692.0,1620.0,2445.0,794.0,218.04457355578313,1591.7253869572169,4.639255209956819
DINANT,7.97,468.0,207.67,1654.96,2021-08-01,OT,5.05,8.0,2021.0,3.0,200.74,190.26,1.03,1.09,,,7.96,6.87,7.97,11.36,13.12,9.48,5.9,344.0,1032.0,468.0,697.0,1616.0,2519.0,785.0,201.24124175627063,1603.892696797477,4.735509319030909
DINANT,7.97,490.0,198.45,1581.65,2021-09-01,OT,5.1,9.0,2021.0,3.0,200.74,190.26,0.99,1.04,,,8.42,6.73,7.97,11.57,13.23,9.87,5.86,349.0,977.0,490.0,692.0,1633.0,2369.0,835.0,198.56800568964263,1582.5870053464516,4.9166936132578085
DINANT,8.27,493.0,198.46,1641.04,2021-10-01,OT,5.08,10.0,2021.0,4.0,200.74,209.39,0.99,0.95,,,9.15,6.72,8.27,12.08,13.28,9.9,6.44,348.0,979.0,493.0,724.0,1592.0,2366.0,838.0,191.21990106290045,1581.3885817901867,5.184636552343745
DINANT,8.31,487.0,194.42,1615.78,2021-11-01,OT,4.83,11.0,2021.0,4.0,200.74,209.39,0.97,0.93,,,9.31,6.62,8.31,12.27,13.25,9.69,6.04,353.0,975.0,487.0,747.0,1666.0,2430.0,849.0,185.4798948217536,1541.3379259687724,4.762635210499932
DINANT,7.72,515.0,255.79,1974.19,2021-12-01,OT,4.15,12.0,2021.0,4.0,200.74,209.39,1.27,1.22,,,9.13,6.27,7.72,12.63,13.28,9.98,5.46,344.0,1013.0,515.0,758.0,1646.0,2430.0,864.0,232.9229173196124,1798.1649217074075,4.105772388935231
DINANT,8.01,465.0,268.11,2147.37,2022-01-01,OT,4.93,1.0,2022.0,1.0,223.48,189.92,1.2,1.41,,,9.13,6.42,8.01,12.36,13.76,10.32,5.64,340.0,986.0,465.0,745.0,1555.0,2413.0,867.0,252.11941016965193,2019.4764754589119,4.816221612314356
DINANT,8.63,449.0,196.99,1699.39,2022-02-01,OT,5.33,2.0,2022.0,1.0,223.48,189.92,0.88,1.04,,,8.88,6.72,8.63,11.01,13.77,10.35,6.0,330.0,1005.0,449.0,712.0,1496.0,2402.0,841.0,192.23022444175277,1658.9468369323265,5.629990828285104
DINANT,8.49,440.0,207.67,1762.21,2022-03-01,OT,5.0,3.0,2022.0,1.0,223.48,189.92,0.93,1.09,,,7.91,6.55,8.49,12.18,13.74,10.3,5.89,361.0,1063.0,440.0,707.0,1526.0,2399.0,855.0,204.0792293387145,1732.632657085686,5.186232204859593
DINANT,8.61,435.0,222.38,1914.53,2022-04-01,OT,4.78,4.0,2022.0,2.0,223.48,164.83,1.0,1.35,,,8.14,6.33,8.61,12.73,13.94,10.37,5.88,358.0,1073.0,435.0,730.0,1541.0,2423.0,822.0,241.89995364390825,2082.75860087405,4.996528483585763
DINANT,8.7,420.0,206.5,1796.33,2022-05-01,OT,5.31,5.0,2022.0,2.0,223.48,164.83,0.92,1.25,,,8.38,6.53,8.7,12.84,13.83,10.1,6.09,344.0,1080.0,420.0,715.0,1563.0,2388.0,788.0,229.0958403936036,1993.133811424351,5.496335382743058
DINANT,8.89,406.0,202.02,1796.06,2022-06-01,OT,5.19,6.0,2022.0,2.0,223.48,164.83,0.9,1.23,,,8.57,6.59,8.89,12.75,14.1,10.37,6.16,350.0,1040.0,406.0,708.0,1534.0,2352.0,785.0,225.47086370465468,2004.4359783343803,5.4749300075400065
DINANT,8.97,392.0,215.31,1931.92,2022-07-01,OT,5.01,7.0,2022.0,3.0,223.48,190.26,0.96,1.13,,,9.14,6.56,8.97,12.88,13.97,10.51,6.08,377.0,1087.0,392.0,708.0,1547.0,2376.0,828.0,208.10583919361696,1866.7093775667443,4.719157254664238
DINANT,9.24,398.0,211.32,1952.21,2022-08-01,OT,5.26,8.0,2022.0,3.0,223.48,190.26,0.95,1.11,,,9.46,6.5,9.24,12.1,13.8,10.33,6.38,386.0,1066.0,398.0,677.0,1557.0,2425.0,811.0,201.30865196974574,1860.0919442004506,4.895363542182777
DINANT,9.3,417.0,212.79,1978.81,2022-09-01,OT,5.46,9.0,2022.0,3.0,223.48,190.26,0.95,1.12,,,9.54,6.52,9.3,12.4,14.46,9.72,7.94,386.0,1031.0,417.0,638.0,1491.0,2468.0,800.0,214.8185552368898,1997.8125637030753,5.223699275766996
DINANT,9.17,429.0,221.36,2030.86,2022-10-01,OT,5.38,10.0,2022.0,4.0,223.48,209.39,0.99,1.06,,,9.97,6.72,9.17,13.31,14.74,9.55,7.62,389.0,1006.0,429.0,620.0,1463.0,2489.0,783.0,214.63382265625677,1968.1921537578746,5.391340421473572
DINANT,8.9,463.0,231.17,2058.43,2022-11-01,OT,5.57,11.0,2022.0,4.0,223.48,209.39,1.03,1.1,,,9.52,6.78,8.9,14.38,14.55,9.39,6.7,355.0,882.0,463.0,599.0,1463.0,2326.0,795.0,233.70380735140017,2079.9638854274617,5.614062817571229
DINANT,8.81,392.0,286.1,2521.52,2022-12-01,OT,4.47,12.0,2022.0,4.0,223.48,209.39,1.28,1.37,,,10.47,6.69,8.81,15.31,13.83,10.09,5.88,355.0,918.0,392.0,638.0,1579.0,2217.0,926.0,259.7431743216578,2288.3373657738057,4.339000591777243
DINANT,9.15,386.0,259.6,2376.43,2023-01-01,OT,4.79,1.0,2023.0,1.0,242.71,189.92,1.07,1.37,,,11.05,6.81,9.15,13.97,13.26,10.07,6.52,375.0,908.0,386.0,688.0,1661.0,2305.0,931.0,250.94983515939754,2296.1909917084877,4.724816424235549
DINANT,8.99,372.0,222.37,1999.04,2023-02-01,OT,5.44,2.0,2023.0,1.0,242.71,189.92,0.92,1.17,,,10.95,6.79,8.99,13.1,12.88,9.62,6.98,384.0,914.0,372.0,628.0,1573.0,2247.0,918.0,219.6107832172908,1974.3009411234443,5.324268888328337
DINANT,8.98,415.0,246.15,2209.97,2023-03-01,OT,5.34,3.0,2023.0,1.0,242.71,189.92,1.01,1.3,,,9.83,6.8,8.98,14.38,12.9,10.0,7.34,397.0,948.0,415.0,604.0,1552.0,2261.0,858.0,251.90525130333424,2262.1091567039416,5.468089588636457
DINANT,8.89,386.0,,,2023-04-01,OT,,,,,,,0.98,1.43,exponential_smoothing,prophet,10.12,6.61,8.89,14.98,12.85,10.03,6.92,404.0,983.0,386.0,710.0,1575.0,2341.0,862.0,264.0812267614499,2347.68210590929,5.039124335073167
DINANT,8.85,368.0,,,2023-05-01,OT,,,,,,,0.88,1.32,exponential_smoothing,prophet,9.47,6.76,8.85,14.85,12.75,10.0,7.14,403.0,993.0,368.0,684.0,1607.0,2292.0,844.0,247.21499748351343,2187.8527277290937,5.35417112439474
DINANT,8.81,368.0,,,2023-06-01,OT,,,,,,,0.94,1.39,exponential_smoothing,prophet,8.85,6.62,8.81,15.1,12.86,10.03,7.14,422.0,1002.0,368.0,710.0,1647.0,2324.0,843.0,255.28523256896847,2249.0628989326124,5.436776366846217
DINANT,8.68,354.0,,,2023-07-01,OT,,,,,,,1.08,1.39,exponential_smoothing,prophet,8.73,6.79,8.68,15.31,12.66,10.17,7.26,404.0,995.0,354.0,673.0,1645.0,2320.0,842.0,255.6051522501553,2218.652721531348,5.016625353548502
DINANT,8.61,364.0,,,2023-08-01,OT,,,,,,,1.06,1.35,exponential_smoothing,prophet,9.18,6.79,8.61,14.84,12.87,10.04,7.43,419.0,1004.0,364.0,690.0,1645.0,2359.0,841.0,249.55585744781624,2148.6759326256974,5.020720990160654
